file_name,x1,y1,x2,y2,class_label
3_CFD-WF-036-030-HC.jpg,1589.3,666.45,1740.51,1014.7,1
6_CFD-AF-240-206-N.jpg,1602.22,770.4,1697.0,1073.67,1
6_CFD-BM-233-285-N.jpg,1607.62,759.32,1697.9599999999998,1079.66,1
3_102.jpg,446.81,310.5,483.4,473.9,1
2_Pointed Examples_187.jpg,26.6,288.8,77.80000000000001,442.4,1
6_CFD-BM-015-016-HO.jpg,1611.5,696.01,1689.7,1023.21,1
6_CFD-BM-001-011-HO.jpg,734.38,829.93,835.3199999999999,1132.76,1
4_188.jpeg,565.1,279.8,605.5,493.70000000000005,1
2_Gourmond Examples_462.jpg,445.6,294.9,511.40000000000003,411.7,1
2_Gourmond Examples_646.jpg,2770.82,2717.2,3108.7000000000003,3760.3999999999996,1
5_Gourmond Examples_220.jpg,3233.78,2463.7,3517.65,3227.2999999999997,1
6_CFD-BM-236-248-N.jpg,1616.0,789.9,1703.52,1085.22,1
6_CFD-AM-211-052-N.jpg,749.0,712.0,844.01,1022.94,1
2_Gourmond Examples_336.jpeg,212.0,134.9,230.5,194.60000000000002,1
6_CFD-BM-017-052-HC.jpg,752.7,585.9,834.8000000000001,913.0,1
6_CFD-AF-213-126-N.jpg,1579.0,733.3,1679.6,1042.8,1
3_189.jpeg,78.0,278.84,149.69,471.79999999999995,1
4_219.jpeg,111.3,228.4,167.3,357.8,1
6_CFD-BF-010-001-N.jpg,795.2,778.4,868.72,1056.9,1
2_Pointed Examples_190.png,170.4,345.0,246.79000000000002,525.9,1
3_053.jpeg,2801.32,1171.6,2990.1000000000004,1761.6,1
6_CFD-BM-015-014-F.jpg,766.96,680.27,841.5400000000001,1017.3399999999999,1
6_CFD-BM-013-016-A.jpg,1605.67,760.9,1714.9,1050.4,1
6_CFD-BF-010-005-HC.jpg,1566.63,788.4,1671.1000000000001,1072.99,1
6_CFD-AM-253-161-N.jpg,1599.22,770.7,1737.6,1080.0700000000002,1
3_1.jpeg,42.9,343.1,106.46000000000001,540.3,1
1_Gourmond Examples_161.png,275.0,205.9,294.35,282.7,1
3_160.jpeg,584.32,299.7,625.8000000000001,504.6,1
6_CFD-BF-041-004-HO.jpg,1578.09,759.79,1652.6999999999998,1046.8,1
2_Pointed Examples_211.jpg,2741.1,2121.9,3084.2999999999997,3221.5,1
3_img_27.jpg,2289.7,1175.9,2540.27,1722.0,1
2_Pointed Examples_211.jpg,230.4,2128.0,538.1,3165.4,1
2_Gourmond Examples_646.jpg,272.6,2743.3,565.5,3656.9,1
4_145.jfif,168.3,48.7,191.5,99.4,1
6_CFD-BM-019-049-F.jpg,1597.9,742.4,1661.1000000000001,1036.2,1
6_CFD-BF-041-004-HO.jpg,774.28,758.2,873.3,1039.99,1
2_Pointed Examples_190.png,638.2,335.0,714.6,539.4,1
4_monk-1545250_1920.jpg,1352.39,447.0,1463.9,732.6,1
2_Gourmond Examples_396.jpg,2380.1,1951.8,2762.2,2557.5,1
6_CFD-BM-235-226-N.jpg,1613.18,718.33,1721.5800000000002,1045.6100000000001,1
6_CFD-BF-005-022-F.jpg,803.5,733.7,871.3,1025.6,1
6_CFD-BM-233-285-N.jpg,734.6,739.54,821.4200000000001,1068.1399999999999,1
4_CFD-WF-034-006-N.jpg,1567.0,739.5,1672.4,1019.7,1
6_CFD-BM-005-005-HO.jpg,729.6,803.69,838.35,1127.8200000000002,1
1_Gourmond Examples_276.jpg,118.5,2045.3,380.13,3109.3,1
3_CFD-BF-010-015-F.jpg,1552.32,793.3,1660.3999999999999,1066.94,1
3_244.jpeg,530.6,380.6,635.7,590.7,1
1_Bolbous Examples_28.jpg,3310.2,919.1,3518.7,1494.7,1
1_Gourmond Examples_63.png,320.4,241.2,363.4,352.4,1
5_Gourmond Examples_438.jpg,352.6,171.0,386.90000000000003,307.7,1
5_Gourmond Examples_615.jpg,1103.1,546.18,1228.35,874.74,1
3_elderly-6490371_1920.jpg,388.5,479.1,540.6,856.1,1
6_CFD-BF-222-240-N.jpg,759.6,764.63,855.49,1031.97,1
3_CFD-LM-246-087-N.jpg,1604.7,800.7,1734.9,1127.1,1
3_0.jpeg,861.08,517.42,1010.9000000000001,861.9399999999999,1
6_CFD-BF-045-003-N.jpg,810.5,797.3,888.7,1072.1,1
3_CFD-BM-037-088-F.jpg,724.1,728.97,826.8000000000001,1047.6,1
1_Gourmond Examples_84.jpg,151.8,336.4,215.75,501.5,1
6_CFD-BM-005-003-N.jpg,1597.0,800.01,1703.4,1129.5,1
3_img_05.jpg,1762.6,1468.1,2070.2,2252.1,1
5_Gourmond Examples_710.jpg,981.7,712.47,1257.39,1619.5,1
6_CFD-BM-005-016-F.jpg,726.28,764.42,840.3,1090.6,1
4_img_3 (2).jpg,308.1,204.9,373.40000000000003,321.8,1
