file_name,x1,y1,x2,y2,class_label
2_Gourmond Examples_574.jpg,3400.1,1621.8,3556.2999999999997,2339.1,1
2_Gourmond Examples_667.jpg,291.5,454.1,354.8,722.0,1
2_Gourmond Examples_429.jpg,179.5,637.8,336.9,929.0999999999999,1
3_CFD-AM-215-120-N.jpg,757.1,760.9,849.2,1085.8,1
2_Gourmond Examples_336.jpeg,49.2,129.93,69.30000000000001,194.0,1
4_hooded-eyes-gabrielle-union-678x446 (1).jfif,389.2,171.2,416.8,243.1,1
3_CFD-BF-003-020-F.jpg,1599.59,644.0,1679.8999999999999,935.9,1
3_CFD-BM-029-020-F.jpg,774.3,701.6,852.0999999999999,995.8,1
3_img_221.jpg,453.4,1095.3,749.8299999999999,1758.9,1
3_CFD-LM-246-087-N.jpg,731.9,801.8,837.6,1119.8,1
6_CFD-AM-229-224-N.jpg,1596.3,733.7,1745.3999999999999,1059.8000000000002,1
6_CFD-BF-222-240-N.jpg,1608.54,739.98,1682.0,993.0,1
4_184.jpeg,552.2,293.2,630.6,494.5,1
3_img_40.jpg,1762.64,1538.42,1922.41,2005.65,1
6_CFD-BM-011-020-A.jpg,771.8,719.98,842.51,998.94,1
5_Gourmond Examples_506.jpg,58.97,165.3,88.9,270.6,1
6_CFD-BF-212-315-N.jpg,745.07,717.17,852.58,1013.5699999999999,1
3_img_41 (2).jpg,1135.63,979.9,1319.5700000000002,1565.6,1
3_CFD-AM-248-104-N.jpg,1586.26,803.9,1716.9,1120.4,1
4_171.jpeg,598.37,289.6,676.7,495.3,1
6_CFD-BF-017-016-F.jpg,1592.06,770.8,1635.8999999999999,1078.6,1
2_Gourmond Examples_542.jpg,1678.8,1110.1,1848.0,1547.1,1
3_indigenous-2059380_1920.jpg,1109.9,460.8,1265.5,815.9000000000001,1
6_CFD-BM-011-019-HC.jpg,775.68,728.7,835.7299999999999,1002.82,1
3_img_27.jpg,3412.19,1298.9,3678.2,1808.6000000000001,1
3_5.jpg,876.3,879.0,998.0999999999999,1221.5,1
3_1.jpeg,497.71,329.8,572.8,531.8,1
3_img_40.jpg,2793.05,1765.0,3030.7000000000003,2182.1,1
6_CFD-BF-045-051-F.jpg,786.8,774.98,867.73,1059.52,1
3_img_017.jpg,1551.6,1257.9,1881.0,1967.3000000000002,1
4_worldface-american-man-white-background.jpg,3845.2,1613.6,4152.3,2446.8999999999996,1
2_Gourmond Examples_527.jpg,284.5,265.0,339.1,365.4,1
3_CFD-WF-036-015-A.jpg,737.4,645.1,869.8,992.0,1
2_Pointed Examples_119.jpg,101.0,587.1,187.2,970.5,1
3_030.jpeg,96.8,315.7,190.14999999999998,491.4,1
2_Gourmond Examples_652.jpg,2549.04,1308.1,2713.6,1791.5,1
